"enter_section","car_type","day","hour","exit_section"
4,"Van","Monday","24:47",5
2,"Truck","Saturday","24:03",3
2,"Private","Thursday","14:29",3
2,"Van","Monday","14:35",1
2,"Private","Monday","11:32",3
2,"Truck","Wendsday","5:11",3
4,"Van","Sunday","0:33",5
2,"Van","Monday","5:25",3
4,"Van","Thursday","15:05",5
2,"Private","Thursday","21:45",3
2,"Van","Friday","9:32",3
2,"Van","Monday","12:52",3
1,"Van","Friday","8:03",2
1,"Private","Monday","18:44",2
3,"Van","Tuesday","18:58",4
4,"Truck","Wendsday","8:05",5
3,"Private","Monday","21:39",4
5,"Private","Tuesday","10:04",1
1,"Truck","Sunday","3:40",1
5,"Private","Monday","15:12",1
5,"Van","Monday","8:01",1
1,"Truck","Saturday","8:22",2
5,"Private","Thursday","3:23",1
5,"Van","Wendsday","7:21",1
1,"Truck","Saturday","13:25",2
2,"Truck","Saturday","15:15",4
3,"Truck","Monday","16:14",4
3,"Private","Sunday","1:10",4
2,"Private","Wendsday","13:02",4
1,"Van","Thursday","22:46",2
1,"Private","Thursday","1:45",2
5,"Truck","Monday","2:42",1
3,"Private","Saturday","11:43",4
5,"Van","Monday","7:53",1
1,"Van","Saturday","23:53",2
4,"Van","Thursday","22:54",5
4,"Private","Saturday","5:50",5
3,"Truck","Saturday","10:59",4
2,"Truck","Saturday","24:13",3
1,"Private","Monday","22:48",2
3,"Van","Friday","12:51",4
5,"Van","Wendsday","16:07",1
4,"Van","Monday","16:28",5
3,"Private","Wendsday","7:06",4
1,"Van","Friday","9:37",2
5,"Private","Saturday","20:15",1
5,"Private","Thursday","23:24",1
3,"Van","Saturday","8:26",4
1,"Truck","Monday","19:03",2
3,"Van","Saturday","9:31",4
2,"Truck","Wendsday","9:32",3
4,"Truck","Tuesday","24:28",5
4,"Private","Tuesday","1:34",5
4,"Van","Monday","3:53",5
5,"Private","Monday","24:41",4
3,"Truck","Monday","6:42",4
4,"Private","Monday","10:24",5
2,"Truck","Saturday","13:54",3
2,"Van","Monday","13:37",3
5,"Private","Tuesday","20:57",1
5,"Truck","Monday","8:27",1
4,"Private","Tuesday","4:14",5
4,"Van","Wendsday","18:54",5
3,"Truck","Wendsday","18:11",4
5,"Private","Wendsday","7:18",1
5,"Private","Monday","0:20",1
5,"Private","Saturday","7:47",1
2,"Truck","Monday","2:57",3
4,"Private","Sunday","19:45",5
1,"Truck","Tuesday","10:17",2
2,"Private","Tuesday","19:16",3
2,"Private","Sunday","11:34",3
1,"Van","Monday","14:20",2
5,"Truck","Saturday","19:25",1
5,"Private","Friday","19:00",1
1,"Van","Friday","12:49",2
2,"Van","Saturday","4:51",4
1,"Van","Friday","21:53",2
4,"Private","Saturday","19:08",5
2,"Truck","Tuesday","12:58",5
4,"Private","Tuesday","19:18",5
1,"Van","Wendsday","8:08",2
4,"Van","Friday","21:16",5
5,"Van","Friday","14:15",1
4,"Truck","Sunday","10:18",5
5,"Van","Monday","14:37",5
1,"Truck","Tuesday","21:12",2
5,"Private","Sunday","13:27",1
5,"Private","Tuesday","13:55",1
5,"Truck","Friday","0:17",1
5,"Truck","Wendsday","2:50",1
3,"Truck","Monday","22:28",4
3,"Truck","Friday","2:14",4
2,"Van","Monday","3:39",3
3,"Van","Saturday","24:02",4
4,"Truck","Tuesday","5:53",5
4,"Truck","Friday","22:28",5
5,"Private","Sunday","21:01",1
5,"Truck","Tuesday","8:59",1
2,"Private","Friday","2:30",3
4,"Van","Friday","15:01",5
5,"Truck","Monday","20:16",1
4,"Private","Sunday","17:22",5
5,"Truck","Friday","16:43",1
4,"Truck","Friday","5:10",5
2,"Van","Friday","20:16",3
5,"Private","Wendsday","23:32",1
1,"Truck","Wendsday","23:12",2
1,"Truck","Wendsday","17:33",2
4,"Truck","Tuesday","11:08",5
3,"Private","Friday","18:03",2
2,"Truck","Monday","7:03",3
1,"Truck","Friday","6:53",1
5,"Truck","Tuesday","19:05",1
2,"Truck","Saturday","18:51",3
5,"Private","Sunday","0:35",1
2,"Van","Monday","22:36",3
1,"Truck","Thursday","22:03",2
1,"Truck","Monday","2:31",4
3,"Private","Thursday","21:43",4
1,"Private","Sunday","4:58",2
3,"Truck","Friday","17:32",4
1,"Truck","Saturday","19:00",2
4,"Truck","Tuesday","14:22",5
4,"Truck","Friday","10:46",5
2,"Private","Friday","10:55",3
2,"Van","Sunday","9:06",3
3,"Truck","Wendsday","5:08",4
2,"Private","Saturday","0:46",3
5,"Van","Friday","7:42",1
2,"Private","Monday","8:03",3
4,"Truck","Saturday","3:21",5
4,"Truck","Tuesday","17:45",5
2,"Van","Thursday","2:18",3
1,"Van","Tuesday","15:30",1
5,"Private","Thursday","5:29",1
1,"Truck","Friday","14:17",2
4,"Private","Sunday","24:21",5
4,"Van","Monday","9:21",5
4,"Private","Wendsday","7:29",5
5,"Truck","Sunday","10:38",1
4,"Van","Tuesday","20:05",5
3,"Private","Monday","12:14",4
2,"Van","Wendsday","3:49",3
4,"Truck","Sunday","11:49",5
4,"Private","Sunday","5:48",5
3,"Truck","Tuesday","17:09",4
3,"Private","Monday","12:31",1
3,"Van","Thursday","6:52",4
2,"Truck","Sunday","21:13",5
4,"Private","Wendsday","8:17",5
4,"Private","Monday","7:47",5
2,"Truck","Monday","17:50",3
3,"Van","Monday","5:12",4
4,"Private","Sunday","20:42",5
3,"Van","Tuesday","10:08",4
4,"Van","Tuesday","10:31",5
5,"Private","Sunday","6:54",1
3,"Truck","Thursday","22:05",4
4,"Van","Tuesday","17:56",5
2,"Private","Thursday","6:37",3
4,"Private","Tuesday","21:11",5
1,"Private","Sunday","16:00",2
5,"Truck","Saturday","6:00",1
3,"Van","Wendsday","22:57",4
5,"Private","Wendsday","6:10",1
5,"Truck","Saturday","1:55",1
4,"Private","Sunday","15:37",3
4,"Private","Friday","3:27",5
4,"Private","Saturday","8:21",5
5,"Van","Tuesday","2:54",3
5,"Private","Friday","21:45",2
5,"Truck","Friday","9:04",1
4,"Private","Monday","22:14",5
5,"Private","Monday","4:21",1
2,"Private","Sunday","17:31",3
4,"Van","Tuesday","23:23",5
5,"Van","Sunday","18:38",1
5,"Private","Monday","11:47",1
4,"Private","Tuesday","3:13",4
5,"Private","Sunday","4:15",1
2,"Truck","Monday","22:20",3
5,"Van","Thursday","14:25",4
4,"Van","Saturday","2:11",5
2,"Private","Monday","9:15",3
5,"Truck","Monday","10:01",1
1,"Private","Monday","22:20",2
5,"Truck","Saturday","5:19",1
1,"Private","Sunday","23:24",2
2,"Private","Tuesday","5:42",2
5,"Private","Wendsday","13:12",3
4,"Truck","Monday","18:16",5
3,"Van","Sunday","12:31",4
4,"Private","Thursday","0:36",5
5,"Private","Saturday","17:11",1
2,"Truck","Thursday","16:11",3
2,"Truck","Thursday","11:21",3
1,"Truck","Monday","24:11",2
5,"Van","Thursday","19:57",2
2,"Truck","Thursday","16:22",1
2,"Truck","Thursday","21:36",3
2,"Truck","Tuesday","2:04",3
5,"Van","Tuesday","22:15",1
5,"Truck","Friday","11:26",1
3,"Private","Saturday","2:51",4
3,"Private","Friday","21:56",4
3,"Van","Tuesday","0:51",4
3,"Truck","Sunday","2:37",4
1,"Truck","Monday","8:06",3
3,"Van","Tuesday","12:03",4
5,"Truck","Thursday","3:07",1
2,"Private","Saturday","22:49",3
5,"Van","Wendsday","7:24",4
5,"Private","Sunday","4:17",1
4,"Private","Tuesday","1:23",5
5,"Van","Tuesday","7:35",1
3,"Van","Friday","4:36",4
5,"Van","Tuesday","4:07",1
5,"Truck","Friday","22:11",1
5,"Van","Thursday","21:00",1
5,"Van","Wendsday","4:12",1
5,"Private","Friday","5:54",1
1,"Private","Saturday","10:22",2
2,"Truck","Thursday","22:04",3
4,"Van","Saturday","16:22",3
2,"Private","Friday","12:32",3
5,"Private","Tuesday","17:57",1
1,"Van","Saturday","15:06",2
2,"Private","Saturday","17:21",3
4,"Van","Wendsday","13:33",5
5,"Van","Sunday","16:23",1
4,"Truck","Saturday","12:08",5
3,"Truck","Monday","16:44",4
2,"Van","Tuesday","7:32",3
1,"Private","Sunday","10:35",2
4,"Truck","Friday","14:21",5
1,"Private","Monday","1:44",4
4,"Private","Thursday","8:54",5
1,"Van","Thursday","19:41",2
4,"Truck","Thursday","4:05",5
3,"Truck","Saturday","18:06",4
5,"Truck","Friday","22:56",1
1,"Private","Friday","1:59",2
5,"Van","Thursday","18:13",1
3,"Van","Sunday","22:50",1
1,"Private","Sunday","1:34",2
5,"Truck","Friday","1:20",1
4,"Private","Thursday","10:03",5
1,"Private","Saturday","14:51",2
3,"Van","Wendsday","1:00",4
2,"Van","Monday","2:10",3
5,"Truck","Wendsday","2:46",1
1,"Truck","Sunday","23:03",2
4,"Truck","Monday","16:48",5
5,"Private","Tuesday","15:08",1
1,"Private","Wendsday","14:04",2
2,"Private","Sunday","10:25",3
5,"Truck","Wendsday","16:55",1
3,"Van","Wendsday","0:34",4
2,"Van","Monday","14:03",3
1,"Truck","Tuesday","23:08",2
2,"Private","Monday","4:23",3
5,"Private","Saturday","4:50",1
1,"Private","Monday","1:37",2
5,"Truck","Thursday","22:53",2
3,"Private","Saturday","5:38",4
2,"Private","Tuesday","0:42",3
4,"Van","Monday","7:17",5
4,"Van","Friday","0:27",5
5,"Truck","Sunday","17:51",1
2,"Truck","Wendsday","23:48",3
1,"Truck","Tuesday","9:34",2
1,"Private","Wendsday","6:08",3
1,"Private","Friday","4:17",2
2,"Truck","Friday","16:36",3
2,"Van","Sunday","1:34",3
3,"Private","Thursday","11:39",4
4,"Van","Thursday","1:16",5
1,"Private","Friday","21:33",2
3,"Truck","Wendsday","10:37",4
2,"Van","Sunday","13:09",3
1,"Truck","Monday","17:29",2
1,"Truck","Thursday","14:45",2
4,"Private","Tuesday","14:23",5
1,"Private","Tuesday","3:12",2
2,"Private","Friday","10:59",3
3,"Truck","Saturday","15:28",4
2,"Private","Tuesday","10:26",3
1,"Van","Wendsday","14:22",2
4,"Private","Wendsday","8:00",5
3,"Private","Friday","14:51",4
3,"Private","Thursday","1:50",4
3,"Truck","Saturday","2:43",4
2,"Private","Monday","18:51",4
2,"Private","Saturday","0:25",3
1,"Private","Tuesday","19:32",2
5,"Truck","Monday","3:37",1
2,"Truck","Friday","18:49",3
5,"Van","Friday","21:18",1
4,"Van","Thursday","8:54",5
4,"Private","Wendsday","0:41",5
1,"Private","Saturday","13:53",2
1,"Truck","Friday","6:42",2
3,"Private","Sunday","21:52",4
1,"Van","Thursday","1:48",2
3,"Private","Tuesday","6:01",2
3,"Private","Sunday","3:14",4
4,"Van","Monday","10:46",5
1,"Van","Friday","17:37",2
3,"Truck","Sunday","5:56",4
2,"Van","Saturday","14:59",3
3,"Truck","Thursday","15:59",4
3,"Truck","Tuesday","12:11",4
4,"Private","Wendsday","13:00",5
2,"Private","Friday","8:40",3
3,"Van","Thursday","18:41",3
2,"Truck","Monday","15:38",3
4,"Private","Sunday","20:36",5
3,"Private","Sunday","24:15",4
4,"Van","Thursday","18:10",5
3,"Truck","Thursday","7:31",4
2,"Truck","Monday","0:36",4
5,"Private","Saturday","4:34",1
4,"Private","Tuesday","15:35",4
5,"Private","Tuesday","0:51",3
2,"Private","Monday","3:36",3
5,"Van","Sunday","23:09",2
3,"Truck","Saturday","8:43",4
1,"Van","Thursday","15:30",2
5,"Van","Saturday","0:02",1
1,"Van","Thursday","11:16",5
2,"Truck","Wendsday","12:20",3
3,"Truck","Saturday","21:35",5
3,"Private","Friday","1:22",5
3,"Truck","Thursday","16:04",1
2,"Truck","Friday","6:16",3
4,"Truck","Sunday","11:02",5
1,"Private","Tuesday","2:38",4
2,"Truck","Monday","7:22",3
1,"Van","Thursday","4:01",5
4,"Private","Sunday","5:33",5
3,"Van","Sunday","16:59",4
3,"Private","Friday","4:41",5
5,"Truck","Thursday","24:58",1
5,"Private","Friday","13:01",1
1,"Van","Wendsday","8:04",2
4,"Private","Saturday","6:27",5
1,"Private","Sunday","7:16",2
1,"Van","Wendsday","16:49",2
5,"Van","Thursday","6:29",1
2,"Truck","Thursday","22:22",3
2,"Truck","Tuesday","22:16",3
3,"Private","Wendsday","4:23",4
5,"Van","Tuesday","12:02",1
1,"Private","Sunday","24:08",2
5,"Truck","Saturday","5:27",1
1,"Truck","Saturday","13:54",2
1,"Truck","Tuesday","3:45",2
1,"Truck","Saturday","11:38",1
3,"Private","Saturday","21:50",4
4,"Private","Saturday","22:58",5
1,"Private","Tuesday","6:57",2
3,"Van","Monday","17:14",1
3,"Truck","Saturday","4:19",4
4,"Private","Saturday","8:42",5
1,"Private","Saturday","7:00",2
5,"Truck","Monday","6:21",2
3,"Van","Saturday","15:14",4
5,"Private","Wendsday","3:44",2
2,"Truck","Tuesday","10:35",3
4,"Van","Sunday","22:02",5
2,"Private","Wendsday","10:30",3
2,"Truck","Sunday","13:18",3
2,"Van","Tuesday","13:40",3
4,"Private","Thursday","17:36",5
4,"Truck","Monday","7:14",5
3,"Private","Saturday","10:37",2
1,"Truck","Tuesday","6:12",3
5,"Private","Monday","2:50",1
1,"Van","Saturday","17:57",4
3,"Van","Wendsday","16:02",4
4,"Private","Saturday","17:36",5
3,"Private","Tuesday","9:17",4
5,"Private","Tuesday","15:47",1
4,"Private","Sunday","2:17",5
5,"Private","Saturday","9:11",1
3,"Private","Wendsday","14:45",4
4,"Private","Tuesday","4:14",5
1,"Truck","Friday","3:46",2
1,"Private","Friday","11:13",5
3,"Van","Friday","14:16",4
2,"Private","Wendsday","8:52",3
5,"Private","Saturday","7:49",1
5,"Van","Friday","15:43",1
4,"Truck","Tuesday","24:02",3
5,"Van","Friday","24:41",1
1,"Truck","Tuesday","18:17",2
3,"Truck","Friday","0:35",3
1,"Van","Tuesday","9:34",2
3,"Van","Monday","2:14",1
3,"Private","Friday","12:33",4
4,"Private","Tuesday","1:52",5
2,"Van","Wendsday","20:17",3
4,"Truck","Wendsday","5:26",5
3,"Truck","Tuesday","18:18",4
1,"Private","Monday","24:25",2
5,"Private","Saturday","1:57",3
4,"Private","Friday","11:33",5
1,"Van","Sunday","2:07",2
5,"Van","Saturday","19:41",1
2,"Truck","Monday","7:13",3
1,"Truck","Tuesday","13:13",4
2,"Truck","Thursday","24:42",3
2,"Truck","Monday","12:39",3
2,"Van","Saturday","18:32",5
4,"Private","Friday","24:36",5
2,"Van","Wendsday","1:40",3
2,"Truck","Wendsday","6:44",3
3,"Van","Sunday","17:08",4
5,"Private","Tuesday","8:53",1
5,"Truck","Wendsday","20:11",1
2,"Private","Tuesday","3:18",2
4,"Van","Saturday","21:56",5
4,"Van","Saturday","8:02",5
3,"Truck","Sunday","24:11",4
1,"Van","Tuesday","23:06",2
4,"Truck","Tuesday","16:46",5
2,"Van","Wendsday","22:34",3
3,"Private","Sunday","9:29",4
3,"Van","Tuesday","3:12",4
5,"Truck","Thursday","11:48",1
4,"Truck","Friday","7:46",5
4,"Private","Saturday","12:45",5
3,"Van","Friday","1:03",4
1,"Van","Thursday","8:40",2
2,"Van","Tuesday","15:52",5
3,"Van","Friday","23:13",4
4,"Van","Tuesday","15:20",5
5,"Private","Wendsday","6:37",1
4,"Van","Wendsday","9:47",5
5,"Truck","Wendsday","1:00",1
3,"Truck","Saturday","17:56",4
1,"Private","Tuesday","7:41",2
2,"Truck","Tuesday","7:31",3
2,"Van","Friday","21:09",3
2,"Private","Wendsday","11:19",3
4,"Truck","Tuesday","12:06",5
1,"Private","Monday","10:02",2
2,"Truck","Tuesday","19:37",3
1,"Private","Friday","4:38",1
2,"Truck","Monday","15:33",2
1,"Truck","Tuesday","18:30",1
1,"Truck","Monday","9:35",5
2,"Private","Thursday","1:09",3
3,"Van","Monday","24:38",4
2,"Truck","Tuesday","10:23",3
3,"Private","Saturday","18:11",4
4,"Truck","Saturday","7:25",5
1,"Private","Wendsday","2:34",1
1,"Van","Friday","7:08",2
1,"Truck","Monday","17:33",2
4,"Truck","Sunday","15:22",1
1,"Private","Monday","15:16",2
1,"Truck","Monday","1:11",2
1,"Private","Tuesday","19:42",2
3,"Van","Sunday","20:26",4
3,"Van","Monday","15:51",4
2,"Private","Friday","24:35",3
4,"Private","Monday","20:56",5
2,"Truck","Saturday","1:19",3
4,"Van","Wendsday","13:57",5
4,"Truck","Monday","13:30",5
5,"Truck","Sunday","6:47",1
4,"Private","Sunday","9:46",5
4,"Van","Saturday","18:48",5
1,"Truck","Sunday","15:07",2
4,"Private","Saturday","16:14",5
3,"Van","Thursday","24:36",4
5,"Van","Saturday","23:46",1
1,"Van","Monday","12:35",2
4,"Truck","Friday","7:37",5
4,"Private","Thursday","2:57",5
5,"Van","Wendsday","0:41",1
2,"Private","Saturday","16:51",3
4,"Truck","Monday","21:01",5
1,"Van","Saturday","2:02",2
3,"Private","Saturday","18:49",4
3,"Truck","Sunday","15:33",3
4,"Van","Saturday","18:43",3
5,"Private","Wendsday","13:17",1
1,"Private","Sunday","3:50",2
3,"Private","Wendsday","17:18",4
4,"Private","Saturday","11:31",5
5,"Truck","Tuesday","6:22",1
3,"Private","Tuesday","20:12",4
3,"Truck","Wendsday","16:12",4
1,"Van","Monday","15:09",2
2,"Truck","Sunday","17:51",3
1,"Truck","Monday","17:57",2
3,"Private","Friday","22:30",4
5,"Truck","Sunday","10:37",1
3,"Truck","Saturday","9:49",4
1,"Private","Tuesday","17:31",2
3,"Van","Wendsday","3:18",4
2,"Truck","Monday","23:08",3
2,"Van","Sunday","19:12",3
5,"Van","Wendsday","0:26",1
3,"Private","Thursday","19:15",4
2,"Truck","Saturday","2:44",3
4,"Private","Friday","12:53",5
3,"Private","Tuesday","5:42",4
1,"Private","Saturday","9:26",2
1,"Van","Tuesday","13:30",2
5,"Truck","Friday","13:32",1
3,"Truck","Thursday","21:52",4
1,"Truck","Wendsday","20:19",2
2,"Private","Monday","14:58",3
5,"Van","Monday","15:09",1
3,"Truck","Sunday","9:51",5
2,"Van","Thursday","2:16",3
5,"Truck","Wendsday","19:03",1
2,"Van","Sunday","19:53",3
3,"Van","Monday","15:29",4
4,"Van","Tuesday","24:24",5
3,"Truck","Saturday","5:21",4
1,"Truck","Thursday","14:43",2
2,"Truck","Tuesday","3:08",1
3,"Truck","Saturday","16:09",4
2,"Van","Monday","14:59",3
3,"Private","Friday","0:53",4
2,"Private","Saturday","2:19",3
2,"Private","Thursday","24:48",3
2,"Private","Saturday","9:37",3
4,"Private","Saturday","18:31",5
1,"Private","Sunday","16:18",4
2,"Van","Thursday","5:31",5
4,"Van","Wendsday","4:58",5
4,"Van","Tuesday","22:57",5
5,"Truck","Saturday","18:43",1
2,"Van","Thursday","24:08",3
1,"Truck","Friday","23:39",2
2,"Private","Saturday","21:44",5
2,"Private","Tuesday","17:26",3
5,"Private","Thursday","15:13",1
2,"Van","Monday","0:53",3
5,"Truck","Tuesday","15:34",1
1,"Private","Wendsday","14:58",2
3,"Van","Saturday","17:54",4
5,"Private","Thursday","20:46",1
2,"Van","Wendsday","7:17",3
5,"Truck","Wendsday","6:04",1
4,"Van","Wendsday","24:48",1
4,"Truck","Wendsday","16:45",5
1,"Van","Friday","5:04",2
3,"Truck","Monday","24:48",4
3,"Van","Tuesday","23:10",2
2,"Van","Wendsday","19:25",2
2,"Private","Friday","12:46",3
2,"Truck","Friday","3:52",3
2,"Truck","Friday","5:33",1
4,"Truck","Sunday","9:23",5
1,"Private","Sunday","14:41",2
3,"Truck","Wendsday","9:12",4
5,"Private","Thursday","6:57",1
2,"Truck","Wendsday","21:58",3
2,"Private","Tuesday","5:33",3
2,"Truck","Monday","7:28",3
5,"Private","Tuesday","22:25",1
2,"Private","Tuesday","16:19",3
3,"Truck","Wendsday","14:49",4
2,"Private","Thursday","24:40",3
5,"Private","Wendsday","9:04",4
2,"Private","Thursday","3:10",3
3,"Private","Friday","4:03",4
1,"Van","Saturday","0:12",2
5,"Private","Thursday","17:19",3
1,"Truck","Friday","11:09",2
5,"Truck","Saturday","1:58",5
2,"Private","Friday","6:43",3
3,"Truck","Tuesday","11:13",3
5,"Van","Wendsday","1:54",1
5,"Truck","Friday","1:08",1
4,"Truck","Monday","8:37",5
5,"Van","Thursday","20:35",1
4,"Truck","Tuesday","9:31",5
5,"Truck","Monday","13:23",1
3,"Private","Saturday","4:11",4
2,"Private","Wendsday","0:29",3
1,"Private","Monday","1:50",2
4,"Van","Monday","0:10",4
2,"Truck","Monday","17:49",2
5,"Truck","Tuesday","6:52",2
5,"Truck","Monday","22:08",1
4,"Truck","Friday","9:33",5
1,"Private","Friday","18:00",2
1,"Private","Friday","8:49",2
5,"Private","Wendsday","10:20",1
2,"Van","Thursday","8:47",2
5,"Truck","Sunday","17:08",1
4,"Truck","Sunday","13:59",5
4,"Private","Tuesday","1:01",5
4,"Private","Thursday","22:30",5
3,"Van","Friday","20:10",4
1,"Van","Saturday","3:29",2
3,"Truck","Tuesday","19:46",4
2,"Van","Thursday","18:28",3
2,"Private","Saturday","16:50",2
1,"Van","Saturday","6:56",2
1,"Truck","Sunday","5:47",2
1,"Van","Friday","8:53",5
2,"Private","Wendsday","16:52",3
4,"Private","Tuesday","22:16",5
2,"Van","Tuesday","16:51",3
5,"Private","Monday","23:39",1
3,"Van","Thursday","19:05",4
3,"Private","Wendsday","14:57",4
5,"Truck","Monday","21:06",1
2,"Truck","Thursday","14:43",3
4,"Van","Wendsday","15:55",5
2,"Van","Saturday","5:17",3
4,"Van","Sunday","23:20",1
2,"Private","Sunday","23:32",3
2,"Truck","Tuesday","21:23",3
3,"Truck","Tuesday","17:39",4
2,"Van","Friday","14:04",3
5,"Private","Monday","16:10",1
2,"Private","Saturday","15:06",3
1,"Truck","Saturday","21:01",2
5,"Private","Tuesday","7:49",1
3,"Private","Sunday","17:02",4
4,"Van","Thursday","19:45",5
1,"Private","Saturday","15:24",2
2,"Van","Tuesday","12:14",3
1,"Truck","Thursday","13:37",1
2,"Van","Friday","14:05",3
1,"Truck","Saturday","1:14",1
3,"Truck","Saturday","15:50",4
1,"Van","Saturday","17:36",2
3,"Truck","Thursday","21:02",4
4,"Private","Wendsday","0:28",2
3,"Van","Tuesday","3:04",4
1,"Van","Friday","4:13",2
3,"Truck","Friday","6:55",4
1,"Private","Tuesday","13:41",2
5,"Truck","Saturday","7:00",1
5,"Truck","Friday","18:09",1
5,"Private","Friday","22:59",1
5,"Truck","Monday","21:55",1
4,"Van","Tuesday","16:37",5
3,"Private","Thursday","13:43",4
1,"Private","Friday","5:26",2
4,"Truck","Monday","12:57",5
4,"Van","Monday","16:55",4
4,"Private","Wendsday","6:42",1
5,"Van","Tuesday","6:20",1
1,"Truck","Monday","12:55",2
4,"Truck","Tuesday","4:28",3
5,"Private","Monday","3:17",1
2,"Van","Wendsday","2:03",3
4,"Van","Friday","7:21",5
5,"Private","Wendsday","6:32",1
5,"Private","Tuesday","3:46",4
1,"Van","Monday","14:08",2
4,"Private","Monday","12:00",5
5,"Van","Sunday","8:13",1
1,"Private","Saturday","19:08",2
4,"Truck","Friday","19:42",1
4,"Private","Wendsday","10:14",5
2,"Truck","Monday","15:19",5
3,"Truck","Monday","15:10",4
1,"Truck","Monday","24:21",2
2,"Private","Friday","3:46",3
4,"Private","Wendsday","3:17",5
5,"Truck","Thursday","9:33",4
1,"Private","Thursday","0:33",2
4,"Truck","Saturday","0:31",5
2,"Private","Saturday","2:36",3
1,"Truck","Monday","23:33",2
3,"Van","Wendsday","11:26",5
4,"Truck","Tuesday","18:06",5
5,"Truck","Friday","19:00",1
1,"Private","Saturday","2:53",2
4,"Truck","Wendsday","14:01",5
1,"Private","Monday","0:07",2
5,"Private","Sunday","13:08",4
1,"Truck","Friday","17:09",3
4,"Truck","Wendsday","12:06",5
2,"Private","Friday","20:58",3
5,"Van","Friday","10:53",1
4,"Van","Saturday","0:34",5
2,"Truck","Friday","24:18",5
5,"Van","Sunday","20:17",1
3,"Van","Sunday","12:49",4
3,"Van","Friday","20:28",1
5,"Private","Sunday","17:01",1
3,"Van","Saturday","8:29",4
4,"Van","Thursday","15:38",5
5,"Truck","Friday","6:02",1
4,"Van","Sunday","3:31",5
1,"Van","Sunday","19:59",2
2,"Van","Wendsday","17:54",3
4,"Van","Sunday","16:42",5
3,"Van","Monday","2:51",3
1,"Private","Saturday","14:10",2
5,"Van","Tuesday","3:34",1
2,"Van","Monday","0:48",3
1,"Private","Thursday","3:30",2
5,"Private","Saturday","7:26",1
3,"Private","Friday","21:43",4
5,"Truck","Saturday","4:41",1
3,"Van","Monday","13:53",4
5,"Van","Friday","0:22",1
4,"Van","Wendsday","17:06",5
5,"Van","Tuesday","23:55",1
3,"Van","Wendsday","16:30",4
3,"Van","Sunday","13:48",4
5,"Truck","Saturday","23:39",2
4,"Private","Tuesday","22:46",5
2,"Private","Sunday","5:40",3
5,"Van","Wendsday","12:30",1
5,"Truck","Thursday","0:22",1
5,"Truck","Saturday","17:56",1
1,"Van","Thursday","18:54",4
3,"Private","Tuesday","14:03",1
5,"Truck","Saturday","17:56",1
5,"Truck","Thursday","0:22",1
5,"Van","Wendsday","12:30",1
3,"Private","Tuesday","14:03",1
1,"Van","Thursday","18:54",4
2,"Private","Sunday","5:40",3
5,"Truck","Tuesday","11:36",5
5,"Truck","Tuesday","11:36",5
5,"Private","Saturday","9:29",1
5,"Private","Saturday","9:29",1
5,"Van","Thursday","15:44",1
5,"Van","Thursday","15:44",1
1,"Van","Thursday","21:28",2
1,"Van","Thursday","21:28",2
2,"Van","Friday","16:56",3
4,"Truck","Thursday","19:55",5
1,"Private","Tuesday","1:27",2
3,"Van","Wendsday","10:02",4
4,"Van","Sunday","21:19",5
5,"Private","Saturday","21:07",2
5,"Private","Saturday","21:07",2
3,"Van","Wendsday","10:02",4
4,"Van","Sunday","21:19",5
2,"Van","Friday","16:56",3
1,"Private","Tuesday","1:27",2
4,"Truck","Thursday","19:55",5
2,"Van","Wendsday","1:04",3
2,"Van","Wendsday","1:04",3
3,"Truck","Saturday","12:08",4
1,"Van","Friday","24:07",2
3,"Truck","Saturday","12:08",4
4,"Van","Wendsday","21:22",5
1,"Private","Monday","9:59",2
1,"Private","Monday","9:59",2
2,"Private","Monday","8:58",3
2,"Truck","Monday","19:51",5
2,"Truck","Monday","19:51",5
4,"Truck","Monday","12:37",5
2,"Truck","Sunday","17:34",3
2,"Truck","Sunday","17:34",3
4,"Van","Sunday","10:34",5
1,"Truck","Thursday","17:02",2
4,"Van","Sunday","10:34",5
3,"Van","Tuesday","24:35",4
4,"Van","Wendsday","14:14",2
3,"Van","Tuesday","24:35",4
2,"Van","Saturday","7:17",3
3,"Van","Tuesday","8:25",4
3,"Van","Tuesday","8:25",4
5,"Truck","Monday","15:29",1
4,"Private","Monday","4:02",5
4,"Private","Monday","4:02",5
2,"Private","Monday","15:16",5
3,"Truck","Tuesday","3:12",3
3,"Truck","Tuesday","3:12",3
1,"Van","Tuesday","22:58",2
1,"Van","Wendsday","19:36",2
1,"Van","Wendsday","19:36",2
1,"Truck","Thursday","11:46",2
3,"Van","Friday","23:16",4
3,"Van","Friday","23:16",4
2,"Van","Sunday","3:18",3
3,"Truck","Wendsday","21:36",4
3,"Truck","Wendsday","21:36",4
2,"Van","Monday","21:30",3
2,"Van","Wendsday","1:17",3
2,"Van","Wendsday","1:17",3
5,"Truck","Wendsday","23:27",1
3,"Private","Saturday","24:41",4
3,"Private","Saturday","24:41",4
5,"Private","Wendsday","22:24",1
1,"Van","Sunday","1:08",4
1,"Van","Sunday","1:08",4
5,"Private","Sunday","16:54",1
1,"Van","Sunday","16:25",2
1,"Van","Sunday","16:25",2
2,"Truck","Sunday","4:50",3
3,"Truck","Thursday","10:14",4
3,"Truck","Thursday","10:14",4
5,"Private","Saturday","15:05",1
5,"Truck","Friday","9:20",1
5,"Truck","Friday","9:20",1
